"t_id","probability"
3519,0.48743635416030884
25177,0.5156883597373962
1962,0.5027657747268677
97114,0.5147785544395447
85442,0.5022137761116028
120927,0.5167661905288696
17128,0.5083543062210083
25414,0.48820528388023376
98435,0.49093136191368103
92716,0.5011648535728455
45257,0.49719154834747314
45547,0.502107560634613
128589,0.49271658062934875
12446,0.5044885277748108
20259,0.5134221315383911
121435,0.47833576798439026
116051,0.5004439949989319
125045,0.5095024108886719
106795,0.4982798993587494
47689,0.5109793543815613
86084,0.5087383389472961
5127,0.5086042881011963
59621,0.5169748067855835
71375,0.49126434326171875
93499,0.5091320276260376
104102,0.51691073179245
26154,0.5207241177558899
42907,0.5045804381370544
19588,0.5087094306945801
40658,0.514944314956665
17279,0.528110146522522
44917,0.5101491808891296
86157,0.5034016370773315
56006,0.5092654228210449
12352,0.5142066478729248
79044,0.5053845643997192
63134,0.4901495575904846
60432,0.5118455290794373
91490,0.5053541660308838
75822,0.5176199078559875
35842,0.4979958236217499
7693,0.5190535187721252
103082,0.514963686466217
17189,0.5032211542129517
47284,0.5034050941467285
16039,0.5108557343482971
63655,0.5138030648231506
113220,0.504179060459137
84477,0.5203536748886108
82600,0.5083536505699158
85348,0.5113992691040039
44374,0.5108526349067688
59878,0.5057594180107117
78065,0.5040305852890015
81260,0.5135887265205383
49932,0.509397566318512
44534,0.5029745101928711
8020,0.5098704099655151
66195,0.5283966064453125
47214,0.47940266132354736
65003,0.49293071031570435
23648,0.4718411862850189
66214,0.5129055380821228
106356,0.48995867371559143
4819,0.5138456225395203
108536,0.49476832151412964
38699,0.49799227714538574
72983,0.5068536400794983
96007,0.5028043389320374
12175,0.5227437615394592
119719,0.49790146946907043
104359,0.47437584400177
25716,0.5081320405006409
71928,0.492012083530426
79595,0.4991132318973541
42260,0.4978064298629761
106735,0.5104092955589294
88908,0.5155704617500305
130313,0.4879538118839264
11986,0.49057701230049133
47217,0.4982748031616211
37632,0.5060359835624695
14776,0.5294339656829834
3729,0.5029704570770264
91863,0.49030444025993347
14849,0.5043413639068604
91177,0.5189142823219299
42119,0.5093748569488525
7439,0.5184570550918579
110723,0.5017205476760864
8228,0.5030789375305176
108441,0.49962180852890015
38721,0.5230211615562439
63096,0.5048395991325378
112248,0.5015377402305603
84991,0.5008317828178406
98169,0.5201624035835266
107771,0.5040979385375977
65768,0.5003994107246399
92478,0.5127543807029724
128287,0.5107343792915344
82337,0.519848108291626
31923,0.49002426862716675
117356,0.5205830335617065
93933,0.5001991391181946
53271,0.5142829418182373
117807,0.5055930614471436
116698,0.5096143484115601
118111,0.496332049369812
131360,0.5064486265182495
96948,0.5221346020698547
7792,0.4986153542995453
96739,0.5105120539665222
69987,0.494858980178833
103912,0.504133939743042
98805,0.5298207998275757
55924,0.5213077664375305
2214,0.5124841928482056
20230,0.5067223906517029
7900,0.4974457025527954
67569,0.500677227973938
34380,0.5245257019996643
118707,0.5080440640449524
74920,0.4988183379173279
13467,0.5131979584693909
2883,0.5068415999412537
39726,0.5324171185493469
118337,0.5006776452064514
38685,0.4895179569721222
57354,0.49224793910980225
67082,0.4890177249908447
9,0.5052279233932495
37028,0.5026873350143433
73848,0.5068255066871643
38624,0.5033751726150513
107136,0.5081468224525452
27933,0.5204362869262695
81408,0.5214195251464844
101244,0.47912102937698364
21663,0.5158228278160095
134364,0.5199539065361023
63444,0.505919873714447
17620,0.5047680139541626
25435,0.4917915165424347
111537,0.4932887554168701
94956,0.503452479839325
20390,0.5018212199211121
106616,0.5171164870262146
52315,0.5126185417175293
47191,0.5285521149635315
134125,0.5015069246292114
6062,0.5025212168693542
85445,0.4686797261238098
102107,0.4854423999786377
134909,0.503974199295044
31400,0.5198180675506592
122237,0.5014402270317078
130187,0.531676173210144
43248,0.5155653953552246
36107,0.5172280073165894
54186,0.5032760500907898
31399,0.5024855732917786
96808,0.4781710207462311
111757,0.520563006401062
34692,0.493604451417923
96721,0.5111514925956726
67102,0.5079683661460876
16605,0.501178503036499
14393,0.4993669092655182
64842,0.49987098574638367
91882,0.5144860744476318
99828,0.5074567198753357
22386,0.5246984362602234
3807,0.5032605528831482
15760,0.5067662596702576
18537,0.504633367061615
119111,0.5036470293998718
121891,0.5087264180183411
128968,0.5160521268844604
116940,0.5264637470245361
80667,0.515277624130249
96132,0.504346489906311
60904,0.510854959487915
58624,0.5241111516952515
13120,0.519667387008667
6823,0.5068132877349854
75938,0.5103338956832886
81191,0.4802303612232208
33389,0.5058550238609314
104112,0.4747558832168579
8058,0.502994954586029
22016,0.5100729465484619
23872,0.5267375707626343
109592,0.5069194436073303
26385,0.5344052314758301
121270,0.5177774429321289
54857,0.4983508288860321
36273,0.5242363214492798
14786,0.4956960082054138
6541,0.5019299983978271
116030,0.503675103187561
127423,0.48071375489234924
21950,0.49730539321899414
57860,0.5105751752853394
18224,0.5155945420265198
35806,0.5081114172935486
49122,0.5171530842781067
2890,0.4989356994628906
87111,0.5006009340286255
69007,0.493256151676178
118742,0.5096457600593567
73609,0.5052067637443542
39492,0.4978868067264557
9668,0.49893707036972046
39041,0.5069760680198669
95049,0.49731534719467163
25082,0.4976513385772705
31114,0.48123326897621155
70133,0.5043213963508606
16249,0.5175660252571106
43826,0.5038334727287292
112541,0.4946180284023285
135065,0.5120143294334412
85737,0.5188488960266113
130339,0.5195252895355225
5227,0.521084725856781
58181,0.48918038606643677
102622,0.5054903030395508
49957,0.47688350081443787
106005,0.5033829808235168
42593,0.5026826858520508
9888,0.4997754991054535
92959,0.5163413286209106
51974,0.4893500506877899
78616,0.4943059980869293
102938,0.5094383955001831
6058,0.5019526481628418
92912,0.4910394847393036
1217,0.508514940738678
89983,0.49506106972694397
76209,0.5052472352981567
10841,0.48389944434165955
76618,0.49675339460372925
16823,0.5182892084121704
134777,0.5059798359870911
15146,0.48664990067481995
85978,0.5102044343948364
63243,0.506485641002655
117868,0.49287140369415283
39182,0.4970133304595947
122363,0.5131971836090088
29124,0.5109198093414307
23684,0.5021691918373108
42070,0.49444735050201416
101336,0.48447906970977783
25862,0.5145612359046936
65388,0.5025509595870972
24232,0.5170383453369141
95478,0.5134503841400146
134024,0.5102570652961731
40568,0.506828248500824
123395,0.508326530456543
125629,0.5080413818359375
113926,0.5023729205131531
75327,0.5218725800514221
45227,0.4979029893875122
42475,0.5046427249908447
92146,0.49865850806236267
55431,0.49758243560791016
39174,0.5305393934249878
17348,0.5088667273521423
79348,0.4804868698120117
83298,0.49436333775520325
24698,0.501660943031311
2487,0.4971696436405182
26964,0.5168331861495972
91758,0.49488285183906555
23180,0.509837806224823
48345,0.492206871509552
132250,0.4830946922302246
44869,0.5204874277114868
110473,0.5152955055236816
74453,0.5115807056427002
1594,0.5256996750831604
31586,0.49721336364746094
75404,0.5340611934661865
29934,0.517684280872345
122648,0.49154558777809143
71976,0.5343393683433533
125092,0.4850859045982361
64738,0.5069010257720947
112348,0.5166662335395813
79094,0.5197820067405701
119176,0.5063043236732483
51254,0.5053851008415222
66836,0.5150681734085083
19298,0.5095437169075012
22695,0.49703890085220337
70083,0.5286087989807129
109941,0.5154524445533752
792,0.5072728395462036
11530,0.5086784362792969
8109,0.5153983235359192
22620,0.5290451645851135
79876,0.47696301341056824
6488,0.49846822023391724
110178,0.49877551198005676
9180,0.4872511923313141
127713,0.5016012191772461
114337,0.49793776869773865
86190,0.5059477090835571
98739,0.5013741254806519
122866,0.502316415309906
120551,0.5132993459701538
131039,0.5127424001693726
96773,0.49073389172554016
35493,0.5193612575531006
62882,0.5217482447624207
39741,0.4927009344100952
116491,0.512316882610321
107126,0.5096862316131592
104383,0.4891992211341858
104936,0.5189185738563538
29794,0.505950927734375
60098,0.5087254047393799
101361,0.5079478025436401
101897,0.5172478556632996
120234,0.5158036351203918
113836,0.48340198397636414
39622,0.5089653730392456
101062,0.5215699076652527
103884,0.5105717182159424
40449,0.5114283561706543
116281,0.5106399059295654
100734,0.507361650466919
19474,0.5202491283416748
57060,0.5186420679092407
58955,0.5118897557258606
67689,0.5206873416900635
25373,0.5020310878753662
95118,0.5147384405136108
66211,0.5015851855278015
108424,0.4975098967552185
31434,0.506775975227356
12661,0.5008452534675598
95720,0.5215948224067688
42041,0.5014915466308594
26019,0.505669891834259
23151,0.5062172412872314
27693,0.5014209151268005
6641,0.5268604755401611
104414,0.49404916167259216
51857,0.4849109351634979
112125,0.4973696172237396
71439,0.5085607767105103
40282,0.5043222308158875
70708,0.5009309649467468
71633,0.5003206133842468
7141,0.5017871260643005
59029,0.502484142780304
15820,0.5011684894561768
7990,0.5089715123176575
89059,0.511745035648346
119906,0.5250718593597412
39387,0.516340434551239
11543,0.508124589920044
126002,0.5192083120346069
112944,0.4978311359882355
46498,0.519849956035614
89972,0.5142728686332703
41802,0.5057501196861267
55071,0.46939557790756226
84694,0.5051001906394958
80779,0.5048133730888367
21993,0.5074812769889832
74570,0.49951493740081787
75986,0.5157999396324158
20304,0.5036582946777344
4763,0.5145821571350098
93403,0.5084940195083618
96418,0.4890773594379425
28073,0.5109784603118896
95726,0.4801575541496277
99833,0.5070809125900269
88201,0.4773634076118469
102595,0.5236284136772156
6360,0.5039699077606201
103352,0.513964831829071
18256,0.48044806718826294
116179,0.4917532801628113
46734,0.4868200123310089
113577,0.4985576868057251
76568,0.495267778635025
99794,0.5011798739433289
69638,0.5110082626342773
13021,0.4791623055934906
51892,0.5094106197357178
18132,0.4962550401687622
122505,0.5033363699913025
121379,0.49961382150650024
111544,0.5170246958732605
127391,0.5001852512359619
20783,0.5002882480621338
128848,0.5237242579460144
22847,0.5222002863883972
80328,0.4764355421066284
66576,0.5017163753509521
44381,0.5029589533805847
118343,0.4978349208831787
32974,0.4998840391635895
98855,0.5023137927055359
110285,0.5124232769012451
401,0.5002111196517944
45199,0.5138653516769409
12856,0.5081470012664795
62929,0.5103363394737244
72298,0.48926106095314026
111123,0.5002697706222534
60555,0.4935886263847351
115388,0.4984923303127289
65420,0.5223891735076904
7576,0.5087465047836304
78989,0.5121718049049377
55855,0.4847806692123413
95453,0.5073484182357788
97196,0.5009623169898987
48220,0.4981900751590729
28125,0.5047348141670227
29138,0.525920033454895
18459,0.5042819976806641
112734,0.4895745813846588
134957,0.5081036686897278
125053,0.5184065699577332
130725,0.5095891356468201
1211,0.5184105038642883
133897,0.499650239944458
89356,0.516912579536438
102315,0.49166008830070496
24176,0.5225425958633423
121862,0.5088921785354614
98262,0.5052365064620972
88608,0.503254234790802
65602,0.5031817555427551
63355,0.5008980631828308
47038,0.503196656703949
77414,0.5062096118927002
72009,0.5031535625457764
50297,0.5067237615585327
63216,0.5074328780174255
106658,0.526685357093811
88655,0.49385976791381836
34393,0.5125692486763
69542,0.5067346692085266
103081,0.4996684491634369
24556,0.4955575466156006
114280,0.5001845955848694
77306,0.5045785903930664
90743,0.49631765484809875
57658,0.4945528209209442
78750,0.49262043833732605
10278,0.5061014294624329
123663,0.5030888915061951
108378,0.511192262172699
15119,0.5198794007301331
126454,0.5105661749839783
78299,0.5157317519187927
38725,0.4927593469619751
43667,0.49680987000465393
2194,0.514121413230896
43150,0.5105465650558472
120063,0.5082398653030396
13801,0.5026195049285889
59629,0.4888855814933777
58389,0.4884366989135742
101163,0.49341925978660583
61908,0.5026819705963135
5885,0.5082191228866577
8430,0.5169845819473267
42100,0.5084807872772217
80159,0.511938750743866
69057,0.5024711489677429
94046,0.5380950570106506
46335,0.4924543797969818
34565,0.508847713470459
87462,0.5250119566917419
256,0.48150867223739624
89269,0.516505777835846
39310,0.4912245273590088
69741,0.5107511878013611
60339,0.5171148180961609
38676,0.5124656558036804
27028,0.5017462372779846
37710,0.5191290974617004
118345,0.5066157579421997
14721,0.4987037479877472
65107,0.5070331692695618
34364,0.5177181959152222
129147,0.5100229978561401
59465,0.5266025066375732
92643,0.5131255388259888
60913,0.5063517689704895
104976,0.5219161510467529
108944,0.5189489722251892
7441,0.4822126626968384
92127,0.5040074586868286
31559,0.508291482925415
30816,0.49950850009918213
62630,0.49402081966400146
39802,0.528086245059967
16779,0.5198860764503479
120450,0.47751298546791077
112816,0.5152046084403992
45974,0.5109131932258606
6853,0.4860222041606903
120395,0.5147157311439514
1395,0.5327534079551697
118720,0.5169544816017151
34316,0.4840623140335083
17623,0.5113948583602905
70180,0.5007179975509644
90228,0.505752682685852
107578,0.4898340404033661
82610,0.5112581253051758
122569,0.49700692296028137
68374,0.5022954344749451
111255,0.51669842004776
47640,0.5148130655288696
67488,0.48313215374946594
132450,0.5276945233345032
873,0.5103258490562439
5931,0.5100567936897278
41457,0.5024500489234924
94344,0.5068202614784241
2373,0.508823812007904
39769,0.5004013776779175
99067,0.5123903155326843
29780,0.5124086737632751
25411,0.5032422542572021
49595,0.5018007159233093
59580,0.51938396692276
43388,0.5170331001281738
11858,0.5029676556587219
55139,0.5153515934944153
90540,0.5234975814819336
111598,0.5037309527397156
52371,0.5074986815452576
45870,0.49462100863456726
74918,0.4826465845108032
106301,0.5030319690704346
70973,0.510120153427124
44423,0.5060697793960571
25083,0.4869960844516754
35233,0.5056669116020203
27533,0.5042359232902527
39045,0.5074936151504517
90645,0.49947217106819153
13844,0.5198781490325928
50004,0.5152022838592529
125096,0.5090689659118652
3146,0.49084529280662537
17979,0.506447434425354
101586,0.5093291997909546
118584,0.5091820359230042
9105,0.5114752650260925
23156,0.5201730132102966
11033,0.532885730266571
5373,0.505136251449585
76924,0.5093090534210205
46132,0.500447690486908
74232,0.5166574716567993
13136,0.4924269914627075
51001,0.5021542310714722
52748,0.4905116856098175
61723,0.4740792214870453
66206,0.4751817584037781
1975,0.4962659180164337
19080,0.489579975605011
95465,0.5178816318511963
20324,0.49677586555480957
35786,0.5052801370620728
15885,0.5290939211845398
116886,0.5069783926010132
43637,0.5075312852859497
116648,0.5115138292312622
61218,0.5100851655006409
85054,0.5151012539863586
112177,0.5015965700149536
14703,0.4915788471698761
110863,0.4921339452266693
83279,0.49124690890312195
38596,0.4977305829524994
105,0.5038948059082031
112410,0.520244836807251
131468,0.5154481530189514
47544,0.5156100392341614
133491,0.5009052753448486
53898,0.4897058308124542
33667,0.49848392605781555
56223,0.5112221240997314
70982,0.5059458613395691
19697,0.49404898285865784
3850,0.49796363711357117
9657,0.5012539029121399
85606,0.5107648968696594
5360,0.49069225788116455
105171,0.5056208968162537
98852,0.49914008378982544
97210,0.5010218024253845
47387,0.5141608715057373
27528,0.5094072818756104
68430,0.5169982314109802
19184,0.48884350061416626
86340,0.5119345188140869
44662,0.4957888126373291
51289,0.4991103708744049
74730,0.48838406801223755
8049,0.5157855153083801
105164,0.5158320069313049
89192,0.5108060240745544
83985,0.5109923481941223
104909,0.5031237006187439
46232,0.5052899122238159
85459,0.502234160900116
134270,0.5152239203453064
43979,0.5060146450996399
61689,0.5173593759536743
85969,0.5124928951263428
11675,0.5044158697128296
5960,0.5029446482658386
4110,0.5049794912338257
35552,0.5017920732498169
102072,0.5060288906097412
128566,0.5053989887237549
103513,0.5179803967475891
85526,0.5118634700775146
69807,0.5176903605461121
4090,0.4968353509902954
7832,0.5282558798789978
23272,0.5179036259651184
102225,0.5036680102348328
92852,0.48516592383384705
101612,0.499044269323349
76543,0.5094037055969238
34959,0.49853435158729553
26467,0.5116652250289917
10943,0.5023536682128906
56807,0.5166798233985901
32960,0.5094346404075623
118195,0.5042930245399475
118560,0.5125399827957153
129695,0.4849107563495636
85584,0.5065661668777466
55926,0.5004475116729736
90003,0.5030609369277954
102306,0.4921692907810211
102303,0.5137553215026855
81649,0.5181676149368286
86448,0.501674234867096
35394,0.5083831548690796
77993,0.5047825574874878
33107,0.4914347231388092
54601,0.5172539949417114
61461,0.4854998290538788
62153,0.5133494138717651
130971,0.5316659212112427
98080,0.5067635774612427
42899,0.5311993956565857
52947,0.5110611915588379
63805,0.4999125897884369
104122,0.5080708861351013
18662,0.5035463571548462
114425,0.5246446132659912
134916,0.5191442370414734
56378,0.511777937412262
99987,0.49692976474761963
124617,0.5149381160736084
22953,0.5007927417755127
8759,0.5024938583374023
100747,0.5046820044517517
117752,0.5082881450653076
108400,0.5137020349502563
46146,0.5065591335296631
31482,0.49693432450294495
9981,0.5034637451171875
40341,0.5039295554161072
54923,0.5087147355079651
77898,0.5072168707847595
87299,0.5017378330230713
62146,0.5074482560157776
30895,0.5138469934463501
1056,0.5109729766845703
128205,0.5046818852424622
70992,0.4968161880970001
41810,0.5274052023887634
43275,0.4810238778591156
42165,0.5117738246917725
96959,0.5025337934494019
112357,0.5041505098342896
76471,0.5007619261741638
33038,0.5065827965736389
67550,0.5067141652107239
69593,0.5136166214942932
130906,0.5221636295318604
70917,0.5118346810340881
89473,0.49268069863319397
28839,0.5118201375007629
133853,0.499336302280426
56065,0.5253159403800964
82565,0.5065180659294128
60601,0.5065746307373047
101822,0.5173422694206238
128042,0.49474528431892395
16652,0.5140440464019775
9337,0.5090245604515076
114600,0.5232101082801819
88279,0.4956355690956116
117463,0.5116701722145081
31745,0.5039833188056946
46031,0.516588032245636
111050,0.5099891424179077
50614,0.5064590573310852
88969,0.5169103741645813
7254,0.4990231990814209
96206,0.5062866806983948
8651,0.5154587030410767
36848,0.5075564980506897
95951,0.4832935333251953
125489,0.5149794816970825
117637,0.5226443409919739
90896,0.5005235075950623
30969,0.5081719160079956
64205,0.5094449520111084
53459,0.5076411366462708
61617,0.5143325924873352
68407,0.5066296458244324
2464,0.5042217969894409
75712,0.5243996977806091
76482,0.5070515275001526
131889,0.4976973831653595
65741,0.515351414680481
99431,0.492416113615036
86327,0.5042710304260254
114310,0.5076477527618408
93980,0.5064867734909058
83641,0.4980408847332001
90610,0.4954250454902649
27283,0.49109041690826416
18283,0.5116891264915466
123336,0.5402656197547913
10239,0.5256034731864929
110117,0.500216007232666
55838,0.5025782585144043
87150,0.49726900458335876
71591,0.5146210789680481
36275,0.5058155059814453
71084,0.5069332718849182
19458,0.49198922514915466
121394,0.5043808817863464
32322,0.5166016817092896
42799,0.49066707491874695
22085,0.5047062039375305
121350,0.5122256278991699
79932,0.5155385136604309
79038,0.5126630663871765
117162,0.4990738034248352
7179,0.49006298184394836
117957,0.5043556094169617
85808,0.5097945332527161
21729,0.5246196985244751
51448,0.497654527425766
111868,0.5076978802680969
99225,0.5019188523292542
102451,0.5116296410560608
270,0.4979214370250702
122462,0.5109795928001404
297,0.5165588855743408
12133,0.5034058094024658
107962,0.5182412266731262
15890,0.5104938745498657
38502,0.516457200050354
76013,0.518024206161499
28557,0.503930389881134
119582,0.49101492762565613
82220,0.5036781430244446
22259,0.5027688145637512
54829,0.5042446255683899
29401,0.49442869424819946
117116,0.5087011456489563
41862,0.5106217861175537
92188,0.514667809009552
8428,0.5093749165534973
48188,0.5105405449867249
126696,0.49338212609291077
124854,0.4989398717880249
4820,0.49582797288894653
83219,0.48715734481811523
105450,0.5035758018493652
50701,0.4975411891937256
6637,0.5199552774429321
99661,0.5035668015480042
13685,0.5071451663970947
76448,0.501396894454956
7919,0.4942845106124878
22124,0.5160729289054871
26347,0.4933415949344635
28841,0.520061731338501
70696,0.501978874206543
41418,0.490667462348938
65473,0.49723097681999207
131434,0.5177879333496094
14168,0.5143012404441833
22066,0.5080421566963196
9179,0.4990461766719818
119315,0.49923470616340637
89982,0.5095216631889343
21174,0.5118741989135742
43387,0.5205779075622559
128994,0.50410395860672
117924,0.5239976644515991
58431,0.4945254921913147
93719,0.511023759841919
113276,0.511713445186615
84898,0.5144439339637756
15684,0.49853113293647766
58494,0.4967612326145172
28368,0.5092008709907532
16968,0.5213091373443604
124912,0.5174559354782104
5748,0.5309791564941406
119360,0.5049996376037598
109104,0.5031042098999023
128605,0.519727885723114
65004,0.5189714431762695
91225,0.5188295841217041
10981,0.5137813687324524
120394,0.5114779472351074
126865,0.5191663503646851
118694,0.5096872448921204
92713,0.5167259573936462
68973,0.4755413234233856
101536,0.49673667550086975
83340,0.4947241544723511
46877,0.5100031495094299
11923,0.5036764144897461
6231,0.5039771199226379
70791,0.5213524699211121
126431,0.5090901255607605
4712,0.5212644934654236
94472,0.4984217882156372
41275,0.4927171468734741
27421,0.5125225782394409
43165,0.5009087324142456
52063,0.49446436762809753
44963,0.4904734194278717
58418,0.4974624514579773
130202,0.492867112159729
64177,0.49320748448371887
100179,0.4953235685825348
59236,0.5082929134368896
6897,0.4787396192550659
78222,0.5022949576377869
90379,0.5189507007598877
5831,0.4978570342063904
100212,0.47839856147766113
99367,0.522247314453125
81229,0.48141729831695557
93948,0.513171374797821
41,0.5032774209976196
24617,0.5068491101264954
382,0.5087764859199524
129881,0.4969847798347473
12431,0.5188745856285095
13198,0.4927302300930023
96541,0.5122471451759338
31396,0.5069085359573364
2915,0.5056201219558716
55245,0.4964545965194702
122578,0.5270624756813049
104011,0.5095008611679077
94368,0.4932679235935211
63806,0.5042052865028381
34824,0.4937644600868225
130789,0.5237407684326172
104579,0.5307065844535828
62405,0.5198060870170593
56819,0.4959668517112732
118482,0.48652976751327515
7215,0.4938436448574066
96309,0.5144678354263306
53764,0.49370500445365906
80244,0.5030871033668518
41647,0.5064122676849365
90010,0.49582549929618835
119873,0.507102906703949
58401,0.4906519651412964
129709,0.514089822769165
16247,0.4951710104942322
82692,0.49734213948249817
26595,0.502295732498169
34798,0.5144776701927185
13205,0.501024067401886
124228,0.5249693989753723
132463,0.49922996759414673
46300,0.49419429898262024
7262,0.5082719922065735
60050,0.5263308882713318
40547,0.5095545649528503
87798,0.5157839059829712
105532,0.4989689886569977
19811,0.5057041645050049
102201,0.5212041735649109
102905,0.517326295375824
95968,0.49711647629737854
103492,0.5048307180404663
11085,0.5167425274848938
88764,0.4986269772052765
45354,0.5042514801025391
71535,0.4971453547477722
40266,0.5143854022026062
5440,0.5072380304336548
41045,0.5164875388145447
76747,0.5199355483055115
52891,0.521553099155426
92844,0.4974861741065979
112013,0.4940011501312256
112761,0.5211524963378906
93625,0.518132209777832
28871,0.5137814283370972
29121,0.5116301774978638
21226,0.5018907785415649
44356,0.5208573341369629
53132,0.5057048797607422
107695,0.5050987601280212
133673,0.5031885504722595
98267,0.5097666382789612
2981,0.527231752872467
20126,0.5136144757270813
44553,0.47524410486221313
134636,0.5115490555763245
63146,0.5141198039054871
80286,0.513450562953949
89031,0.5049230456352234
62835,0.5001437664031982
80665,0.48816433548927307
17139,0.5163698792457581
42349,0.5137178897857666
4573,0.5117476582527161
105076,0.5066940188407898
112850,0.5044263005256653
73845,0.5211437344551086
14057,0.48749426007270813
62031,0.5048438310623169
13070,0.5151208639144897
16807,0.527592658996582
102067,0.5153025984764099
125558,0.5047914981842041
34259,0.5051385164260864
107084,0.5187250971794128
118589,0.5035276412963867
80103,0.5131708383560181
21978,0.512062132358551
39853,0.5277664065361023
68984,0.5003283023834229
122832,0.514244019985199
123572,0.5075893402099609
129502,0.5132774114608765
13836,0.49875035881996155
13172,0.47936978936195374
87984,0.5029218196868896
92681,0.5155639052391052
21189,0.5256398916244507
98700,0.5081124305725098
116605,0.49875593185424805
45938,0.5117338299751282
115157,0.5082634687423706
122043,0.5093507766723633
24897,0.5044839382171631
48047,0.529657781124115
74396,0.5200023651123047
66421,0.4812438189983368
111059,0.47449159622192383
94140,0.4942198395729065
31427,0.5046294331550598
54073,0.49598991870880127
29803,0.5093044638633728
96231,0.5238194465637207
22661,0.5149565935134888
85783,0.5077863335609436
50098,0.485857754945755
98304,0.5157563090324402
97936,0.5077300667762756
117171,0.5139538645744324
92355,0.5140199661254883
80093,0.5032178163528442
25200,0.5028033256530762
107371,0.5167446136474609
55759,0.5072804689407349
62765,0.4831494092941284
89641,0.49527373909950256
14272,0.5063121318817139
66284,0.49055442214012146
62801,0.5034051537513733
50233,0.5138981342315674
79481,0.5147887468338013
102007,0.5065262913703918
36953,0.5129711627960205
81840,0.5054730772972107
79668,0.4972251057624817
83116,0.49859029054641724
68013,0.5050449967384338
21943,0.5129368901252747
71029,0.5228464603424072
113419,0.49602892994880676
122205,0.5172812342643738
68439,0.4980761706829071
14809,0.5012841820716858
45728,0.5106432437896729
29133,0.5142519474029541
12382,0.5103103518486023
101846,0.49966347217559814
116013,0.48198866844177246
75721,0.5101938843727112
90322,0.5150243639945984
40551,0.5042171478271484
108156,0.4974558651447296
37089,0.5112014412879944
98709,0.49378085136413574
50514,0.5001450181007385
134976,0.512364387512207
48922,0.4965493381023407
91201,0.49329379200935364
10293,0.500902533531189
43584,0.4898711144924164
124133,0.49097704887390137
78916,0.4878729283809662
126088,0.48397141695022583
128445,0.5030195116996765
114910,0.4949401617050171
96222,0.4945637285709381
3532,0.49518123269081116
33228,0.5006005167961121
61178,0.5082497000694275
30764,0.4967077374458313
31306,0.5032071471214294
13088,0.4985389709472656
25506,0.49585282802581787
28146,0.5024668574333191
74642,0.5254274606704712
65290,0.5088940262794495
102404,0.515292227268219
44436,0.5075958967208862
109562,0.4957132339477539
70569,0.48768118023872375
39887,0.5016387701034546
1860,0.4854852855205536
64721,0.5152721405029297
116993,0.4941900968551636
85097,0.4831151068210602
59691,0.5191801190376282
102368,0.5166962146759033
96786,0.5108140707015991
110941,0.5396606922149658
132679,0.5176752805709839
14922,0.5083951354026794
31252,0.49148038029670715
53941,0.5083515048027039
78668,0.48560938239097595
102918,0.5053122043609619
13967,0.5207727551460266
114401,0.49636679887771606
88981,0.5180556178092957
87959,0.5098046064376831
66208,0.5078654289245605
95787,0.4705716669559479
132210,0.5170540809631348
21612,0.5122420787811279
100239,0.4984685182571411
70349,0.501420259475708
72092,0.5010624527931213
110072,0.5170884132385254
56346,0.5060620307922363
52875,0.5107543468475342
2533,0.5185869932174683
105841,0.5095885992050171
51195,0.5050132274627686
23289,0.5143681168556213
4407,0.5035203099250793
120635,0.4973345696926117
113892,0.4858851134777069
68416,0.5079935193061829
82561,0.5259461998939514
66800,0.5110200643539429
122553,0.4996319115161896
28672,0.507056474685669
102568,0.4999103248119354
130633,0.49734461307525635
113060,0.512650728225708
33760,0.49738436937332153
63565,0.4978064298629761
31445,0.5024895071983337
67367,0.5026304125785828
10003,0.5102313756942749
103265,0.5109458565711975
44918,0.5056420564651489
66845,0.49968037009239197
108451,0.5079097747802734
32485,0.5048100352287292
90826,0.49474266171455383
119034,0.504552960395813
116608,0.5090066194534302
17480,0.5100857615470886
20946,0.5086162686347961
107103,0.5080572962760925
1707,0.5193058252334595
89345,0.5051910877227783
124760,0.5065762400627136
120284,0.4792500138282776
119718,0.5181598663330078
23093,0.5280531048774719
112608,0.5214937925338745
110248,0.502857506275177
129181,0.48827001452445984
106148,0.5014764666557312
71166,0.48444247245788574
114070,0.5132313370704651
125052,0.5093790292739868
51646,0.489717960357666
83439,0.5069092512130737
9565,0.48866966366767883
105100,0.4947184920310974
64152,0.521428644657135
91098,0.5113651752471924
102809,0.5076019167900085
77819,0.49975717067718506
71224,0.5044926404953003
69386,0.4999229311943054
110288,0.5147556066513062
49047,0.5206913948059082
39620,0.5092065930366516
67743,0.5053250789642334
56678,0.5052450895309448
37326,0.48767414689064026
38879,0.5058438777923584
107899,0.4893621504306793
67555,0.5042383670806885
60151,0.5050514340400696
105961,0.5023730993270874
98992,0.5258947610855103
16414,0.4928116202354431
47739,0.5094269514083862
105010,0.5080497860908508
96180,0.5099124908447266
99764,0.512435257434845
93147,0.49177423119544983
94901,0.5235692858695984
97037,0.49461784958839417
29343,0.49454477429389954
65428,0.4802907407283783
113111,0.493062824010849
79702,0.5046156644821167
86450,0.5080215930938721
49484,0.5099348425865173
134542,0.5031470060348511
86881,0.49548864364624023
132730,0.5108405351638794
2988,0.5039246678352356
80767,0.4918563961982727
34620,0.48980259895324707
20072,0.5056782960891724
38705,0.49283942580223083
102817,0.5082576274871826
99727,0.47887468338012695
87457,0.5033180713653564
32135,0.4917088449001312
39647,0.5216649174690247
114386,0.5123133659362793
103552,0.5234003067016602
