"t_id","probability"
35049,0.488423764894991
68415,0.501465544734844
82098,0.498191958643596
60451,0.500732499996211
39642,0.503947319463591
1873,0.540265665545333
55025,0.495106107745391
108152,0.47348900829055
130814,0.508356111191119
109316,0.493969467507477
44789,0.542022044150181
3329,0.52994334163233
3142,0.439890876448815
70353,0.513459684082628
107450,0.5135409721966
126263,0.510868011931861
82190,0.517941210436985
42297,0.52531896557876
73330,0.479744473328039
64541,0.47503813251517
35469,0.505965075128011
62224,0.517011525096947
112613,0.499573059929159
51126,0.500946523507092
89334,0.482751348562084
131804,0.472230081341711
97472,0.472061882731237
98469,0.502126164091541
105116,0.479432271777906
77526,0.509007735009953
79713,0.501350180797609
6872,0.505480612296087
100849,0.524942687928734
30984,0.518444739864318
27691,0.492000369847636
21122,0.483613123203736
88189,0.48341385032679
68751,0.513447532002247
2683,0.495832664535323
131175,0.467333056369784
17174,0.441821824969132
55052,0.467067038892666
40128,0.523826363795476
41527,0.511170547482859
58265,0.494188817292423
1518,0.521967611455959
7181,0.515584592171165
13664,0.495922792462971
102328,0.521269781007499
97764,0.523129301374394
130479,0.509217698017551
72121,0.522677876546277
120606,0.511985488712496
24524,0.503052111958065
112529,0.487556716866665
11120,0.501400939668229
36818,0.495691545929728
77943,0.512102027552903
121568,0.493194840150759
37608,0.505807086685593
98925,0.516344970513377
15997,0.514240955207174
76976,0.526811118443325
57633,0.465243275919174
51361,0.517332356331075
32664,0.516457673268477
115249,0.4817182576099
89165,0.536998136076223
95627,0.525282603503428
75789,0.537574075455713
55908,0.498708649791449
18654,0.502620364742508
120476,0.519324347253484
80403,0.483342933433959
84856,0.478634073424949
31435,0.522336552471018
72838,0.513990340641215
24112,0.501063159619635
51469,0.480035752124001
60746,0.488702160435598
5468,0.495321399703058
52534,0.52026923516339
35216,0.518721057394179
71277,0.495207680173955
115407,0.525499277279225
25580,0.501156755219221
79852,0.515463049177335
42279,0.502953499996345
81351,0.516978114014649
133432,0.488113758615981
58623,0.486709102900958
42887,0.522665394425378
15384,0.468551926644257
52272,0.519635193502008
126461,0.513014980618787
49908,0.487333688252086
20784,0.511775026040205
130420,0.498270854363299
34331,0.535199897490289
124811,0.490110107711923
44320,0.501291054928558
121306,0.540371609988582
66925,0.506461642761818
41739,0.490178772870741
128027,0.510578712356998
63082,0.497270902887666
81318,0.522891693530379
13113,0.507906832653213
92285,0.537769433646008
85504,0.484550459967689
51750,0.519185294425698
50573,0.512606014292174
98059,0.520331707838482
31802,0.506873190365587
88413,0.540168109720689
49536,0.509969563995445
52555,0.517962416922393
72362,0.498727708003802
104875,0.52104251798882
41070,0.459950231377766
44562,0.503623221558657
44122,0.502934603395973
129789,0.507118068987113
107945,0.472486897378034
20616,0.484802856489155
71681,0.481105683079669
96625,0.507318430014725
88367,0.530080534455314
21894,0.511674504082575
111147,0.509939421477581
80142,0.509054238907007
95495,0.504773736431479
23352,0.480782229260572
89444,0.499520583093069
51956,0.517729217223833
106419,0.52148579615607
10795,0.496465267615448
84927,0.473317733868043
22147,0.525677093183789
26590,0.516770213849769
128982,0.509476151334452
117128,0.525534086300543
112403,0.495762325009132
121478,0.52473140420061
44487,0.53294915853617
35718,0.486749711308573
130595,0.513733092724755
128060,0.509056348997294
13097,0.483862926510005
54328,0.494024856740628
122702,0.510510171296215
15639,0.539033495720871
19664,0.432890683595022
82204,0.508923642917537
96242,0.477986977310987
29173,0.528049690784201
110430,0.493725386170827
130877,0.522298152736941
53616,0.50592012627592
16419,0.515799427030507
60581,0.525211565129189
14663,0.509636435664153
10993,0.514014094701974
96105,0.48832462658987
77025,0.516180213977739
122967,0.510013386270069
31284,0.502866964825206
35728,0.513170147628137
6446,0.521582773866086
32749,0.494342932361707
40285,0.493291637548897
64077,0.481611801468443
122665,0.465670136862539
91676,0.494128903724719
53206,0.495353302256598
14004,0.498433452995779
57608,0.516402720801747
45923,0.507478846853112
49401,0.490542262000962
93227,0.508957164420703
46931,0.50056791226259
15734,0.520798662837261
96612,0.492946548512887
86926,0.526167172142539
13866,0.489684376864226
60655,0.512008366989465
85801,0.504776225153084
68913,0.481762493720628
127939,0.524499973693482
87997,0.519152869623118
89016,0.531113799496876
106812,0.514251347631577
90505,0.498850338945686
58770,0.518905717902162
127355,0.523949238765741
22551,0.517499247016295
768,0.520033684054477
24577,0.51007602230871
102256,0.505293439155617
118352,0.497715826481387
2322,0.51431305343154
12208,0.526544697103155
84366,0.480601425787668
94092,0.507591929067195
54997,0.506007895007162
122886,0.499475600636784
33826,0.517775266022585
28031,0.513490117284825
65915,0.502230688554667
73118,0.526829486167978
16007,0.481990352221357
45888,0.504690893808467
75767,0.493020448453402
102928,0.508369193519466
78477,0.502383382922391
77651,0.508252231776695
52822,0.522903614848081
51100,0.453959328413123
58846,0.497043294581181
47221,0.521813798155114
18934,0.462812485078766
132358,0.512559372713962
86796,0.537480888191039
8184,0.494377527304148
6287,0.491711569766253
22619,0.509209507216263
53113,0.494459328772195
15783,0.497270825520662
89205,0.520727425519195
132990,0.533780306224289
131143,0.493165819395031
50426,0.525478673729998
7883,0.504209934395892
93969,0.504248306304305
100832,0.49705094978463
102706,0.526971744667325
126501,0.522947911590487
127231,0.474624446838283
121487,0.480706277577733
99718,0.515435787071395
11316,0.527451753171344
8092,0.474445828318269
62403,0.495729897390254
73469,0.4873117408377
85512,0.512560971032335
4015,0.479107383224577
36298,0.506954979111325
19435,0.515297496462853
7982,0.516037716969695
114582,0.523231454876042
55724,0.501171326813439
7089,0.512979676254736
1453,0.488024105157889
105627,0.465744733859074
6307,0.507401959509938
35651,0.512467377237804
106844,0.535798772590324
41468,0.504050602196065
93831,0.457368745340959
116374,0.505767257312272
130274,0.457362813556648
99568,0.495917762911779
29967,0.483911380949092
18529,0.526852367368208
130448,0.500781621676051
83888,0.504389703893884
109305,0.516843433781304
57329,0.508862069698065
2491,0.498688389945056
77441,0.430295794381971
22749,0.510466379966704
25690,0.518218383067817
124930,0.499042331586636
131566,0.47406895797725
71957,0.495604997303007
121359,0.490411130791894
125504,0.500983330326406
97786,0.509089346489946
47019,0.517868073128906
64268,0.517666195211692
37050,0.532884625661225
48733,0.470167168314391
66168,0.499221548346465
63411,0.485615118944208
18066,0.499534593100878
127023,0.520266963657793
52624,0.457842461240739
62698,0.511553743997028
31201,0.492687324693135
42860,0.509583297614094
119251,0.513840995444473
117302,0.485288672293659
110652,0.507840940841803
67731,0.526260187269265
68102,0.50744552483563
133690,0.449675957876629
76530,0.510673834488115
1787,0.512778410040346
98078,0.532057834641264
114797,0.51640337126067
90695,0.522308318259264
20885,0.509087959125968
7599,0.479373102156213
31227,0.516165991360865
109311,0.492926632280114
100716,0.503842068354886
26138,0.512682680972434
1149,0.487992171206407
23619,0.520951417927957
27057,0.5186988486106
91029,0.520535344972785
96442,0.459557016684733
23148,0.511406249783292
103779,0.485070700261838
30601,0.457178533070356
12934,0.49573065042877
95477,0.511863114063672
44379,0.501651906158164
132896,0.515081271761067
115169,0.489699855892134
58302,0.52000637389551
107970,0.510345270831413
35968,0.503849021581296
133439,0.517268316201259
60537,0.513391293534743
6568,0.501716247854187
128695,0.502905440879032
107667,0.507529716731672
83904,0.518332007387773
131232,0.520128694102771
73273,0.512205098168163
82291,0.519861142466104
3600,0.538713037107625
124161,0.51458119216737
132089,0.50610755126913
100457,0.521962604935279
4818,0.529829566892691
6894,0.49958771184711
103015,0.488318729383679
89548,0.501917446254878
92941,0.496533747024792
311,0.458733512476506
91080,0.545805988445322
37702,0.485238266319635
1292,0.482835766130667
19494,0.498991764545799
5762,0.502054444188811
95119,0.522717089232861
124378,0.519801289719924
24941,0.500995007440027
99775,0.513188738526941
55508,0.502806883960896
96862,0.519863215907954
115988,0.497478322915722
25221,0.499601250860263
125595,0.49610277323637
38959,0.50371569818187
13484,0.505198380118062
49414,0.489479884057022
25493,0.454963212204588
78646,0.507319277170195
132203,0.518796552562714
41445,0.481453328588005
93308,0.519100729731306
63684,0.50193652812193
67839,0.494781351654834
4869,0.507395659883963
120731,0.501300717018511
86238,0.504012412652738
42675,0.488336069468901
115751,0.515978109068472
17942,0.52464923814402
74000,0.519311930447887
74847,0.479216035575782
60861,0.523271623384638
129528,0.476216095303332
87465,0.495548010191268
371,0.517534252184107
112516,0.50696389730201
99357,0.477973875045517
23215,0.514350798416689
12159,0.516887830313479
133171,0.505124683341912
88551,0.52494695842278
32266,0.521284144808313
120423,0.499202490363911
41790,0.517414264576179
27411,0.533786062552493
6420,0.509689844529975
47024,0.502915825501721
61295,0.493492923925625
31301,0.513923269213446
70709,0.470541334316321
124297,0.482676975654317
8946,0.48613288178667
103937,0.511872984427595
49793,0.498512473471841
70660,0.490615897510673
96121,0.502358466329774
85403,0.479669957871835
1360,0.509790886412444
72060,0.483754566292501
61052,0.503205825163179
69435,0.508057648031678
50376,0.504985018273617
40422,0.513136667975303
83554,0.526504775051098
23386,0.509249488367471
100512,0.507457649632075
31270,0.521176015597797
133740,0.514409717488295
5208,0.525210447021772
25700,0.535685901687546
70140,0.538687530444649
119898,0.538249336514032
128908,0.49977442861475
91195,0.499969407746595
87680,0.488748440660531
16178,0.52042833711264
134470,0.533452115207184
94844,0.516980248760621
35619,0.503942603828386
81702,0.497403428130635
21171,0.503871541322582
29692,0.514034765704753
109011,0.502934520319501
31360,0.517755775328483
70625,0.475037102035686
48574,0.525670154482045
14972,0.504546963046543
84442,0.521899656172408
101324,0.525697725984994
45826,0.515062857878901
115246,0.498666231190783
104285,0.507302028602727
15320,0.492081688565996
12906,0.511878694201852
105631,0.527298257939208
84978,0.510972063906496
1624,0.493915906258637
59703,0.51656360038206
70916,0.468256714978739
122894,0.526285632010312
12096,0.474069815105523
99375,0.532712059765382
44805,0.508700241136902
35608,0.48590117312951
91085,0.50971759705656
56945,0.521991654546614
134366,0.488812962324532
53706,0.506358107339006
39717,0.523743459663841
105045,0.501993400969388
77856,0.48681623938373
36455,0.492689301674216
110644,0.519175398235336
85005,0.511665090449364
77576,0.462387450165239
30192,0.49131648315804
17441,0.509429099919136
42712,0.497970684797931
87459,0.511171661396581
74612,0.470107148620781
1712,0.517232997783706
32287,0.497292712686668
130772,0.509181201447671
86462,0.494121971824938
80028,0.528014957967503
97903,0.525240493414477
105431,0.488197801453779
124319,0.478808240856905
43717,0.518657052902004
96433,0.525813200456187
80530,0.516659086883142
115050,0.514046373883914
106964,0.527979291307093
73701,0.517682581166451
128364,0.505516163522017
33394,0.508456138541562
27228,0.480422959451053
106275,0.470597467588045
96065,0.519358474493656
51736,0.487401907237574
25058,0.516372440129621
65829,0.501692474242278
123215,0.493063759488672
62052,0.500475729172044
66637,0.499663334750387
52778,0.503176153367893
36846,0.511869402264123
128418,0.4936138056978
33947,0.515657957851621
42904,0.496857758072071
27883,0.510067678620242
83284,0.5268048617529
132887,0.53710580687368
15406,0.509891244326836
56185,0.511632647400685
27082,0.477439410728217
37172,0.515116873589286
28793,0.509645390699092
6990,0.466061436848076
76062,0.510626830829423
4890,0.483534681462551
102807,0.515845239132661
87685,0.492911994728043
1891,0.479907989674411
51430,0.525353403988945
3753,0.488550438703998
93200,0.491931671738729
134307,0.500541196099536
98776,0.516993532925862
19978,0.528239138115448
78736,0.493273510154586
49254,0.484033427116977
23936,0.523855101904982
92034,0.509208621887974
123586,0.513137610113262
33185,0.507667286494267
121179,0.513565614518665
82998,0.490522308513807
133861,0.523783166392614
37680,0.51223726181781
52508,0.513006652578023
123095,0.530901064705544
128012,0.49754396069348
29721,0.526340658845922
52767,0.526618006159277
101569,0.440393640151255
91096,0.505548563502058
8956,0.526129526280642
122974,0.480668743283245
85415,0.486781302729307
33097,0.491554482502077
126928,0.494867892751351
62823,0.501408517764035
36684,0.513242164348732
130534,0.441317785987064
119420,0.505437755685439
99814,0.515709506906595
17404,0.507331361648372
116274,0.509472856623486
22803,0.488693022998569
60543,0.47924832899271
46112,0.510557487330405
37715,0.514753579624847
84523,0.50842905653884
41246,0.519637769759445
44810,0.492648242121356
117300,0.5097617958456
16861,0.529470195373209
74064,0.502667579777458
69312,0.508576023511862
17950,0.507080850813809
39119,0.520711660159302
78067,0.522433331933636
25581,0.5127476121754
94242,0.527827646205197
4381,0.521982447795667
21202,0.497219058878734
104467,0.503733592539144
21512,0.514172407933643
35013,0.471155081036235
42556,0.503316554669565
111404,0.505371771826106
19116,0.516232002183744
14173,0.500929752904406
114059,0.49280971969646
120298,0.481090169188004
125576,0.525465682470002
58411,0.475680507567998
3717,0.50412534191835
106934,0.516689213948286
56555,0.522892225169431
9552,0.497706279665478
35103,0.508968938625195
119689,0.494562727953688
54627,0.543569765378883
31054,0.521983906537699
35927,0.490275996280353
71689,0.50655604920744
53867,0.493509336804993
115488,0.517458677883915
111823,0.498865060952982
101804,0.484113818169211
75688,0.498481397502138
8951,0.533821109424876
47594,0.495679899313421
115270,0.511021870788093
129022,0.495225747957415
85019,0.506910426200022
87864,0.509521172193315
67144,0.507862030759691
2911,0.509329278980127
26189,0.506751740962444
12244,0.512798139703802
10121,0.527229445213511
22265,0.511718782026451
43670,0.517421171759207
117949,0.515957129944813
41465,0.500534169213462
18699,0.523771369257666
95634,0.526577947787097
25880,0.513154446721901
128526,0.522227187008889
13001,0.539091613827772
2451,0.530830413559331
32639,0.526621154025568
26077,0.52929135573581
118148,0.523662247713011
83100,0.51502061497019
62301,0.533142977306082
9268,0.494040569177307
85093,0.51255160051567
90318,0.523776556169062
129533,0.509381124169863
28568,0.503583925281756
117181,0.491924364723892
21645,0.508497322765552
100748,0.491957655393224
130022,0.506281522902825
82205,0.481888026800864
108166,0.498714743451604
45349,0.544891991258597
53653,0.51968845721755
117929,0.507898786736574
75395,0.518308230508594
80698,0.478615391353755
117439,0.490122744545286
92707,0.521956052375017
49682,0.515536938519942
88327,0.49622596233518
20253,0.488259267035111
93777,0.518034875933633
39168,0.533207467373037
110798,0.49894746104259
81824,0.504745324757302
31455,0.49416513683716
118432,0.519136972738407
89271,0.4582769022823
25517,0.516914954124987
10684,0.50826192084329
28291,0.524224071031648
116432,0.516424747057642
69769,0.525496247678466
11028,0.519782734491865
18935,0.53676211843909
23117,0.503419886079043
51589,0.512515910080881
91722,0.533507631573087
90000,0.512494418648376
345,0.478115070043749
115839,0.522403328454054
48551,0.530217661132709
41308,0.49221344327878
83234,0.519685875027889
122861,0.4965304393395
40100,0.51158455007179
118530,0.510405982460715
73485,0.500654075468063
82953,0.506390431664992
121824,0.490509638804683
36470,0.534233007000619
91747,0.5090092172248
97295,0.501522355104197
95874,0.513660883701168
132867,0.474457049647498
61553,0.518867970545233
122144,0.515047628925967
124122,0.528853136598422
124890,0.47719414612916
8745,0.507130593448846
26697,0.548432775155427
105872,0.524046290951612
59188,0.515070175486385
89830,0.502976933906933
130489,0.494921473458682
63674,0.510347115401317
54541,0.519139066442845
88752,0.495573445818728
87752,0.507549510920595
46738,0.508816274173481
15432,0.506247303758847
52449,0.518863796082005
39487,0.502650194942403
22582,0.511278139609178
6849,0.544372873772655
7325,0.48319701853914
99644,0.486863407871063
60422,0.51289051470823
90245,0.499433553761401
51323,0.451801067993011
130188,0.513730539652006
90658,0.518072620494969
67714,0.513273668906273
104347,0.501261224979774
14238,0.523587186274109
128714,0.516673501552209
90565,0.526561622952766
87201,0.511505665318728
86474,0.510102088241177
107713,0.52510707551102
97611,0.519340581298099
59548,0.51566678263381
30499,0.481508033853695
107550,0.499175472006858
127936,0.495130595951981
23050,0.52630483802797
54059,0.511858636867497
117568,0.518148505216634
85990,0.498878308385177
97228,0.520802122892357
11757,0.506605334658738
14128,0.520373510079442
26481,0.512873286916939
26888,0.507648294891125
25156,0.510794560323867
38569,0.496653992427542
55231,0.519674975651926
53957,0.506709710746353
68090,0.520684408313338
129217,0.472159796563763
119282,0.528349965262306
119548,0.501550658959386
55128,0.526903075266151
36054,0.523205118017848
93087,0.450723125042109
97663,0.48950305553094
82353,0.519418504579509
122182,0.514229160326318
9898,0.495725765168219
51546,0.530446772648144
128683,0.494667246286639
93468,0.518019384409406
10792,0.520998073649581
115970,0.512086699136368
6343,0.505739506387069
25113,0.489584337163387
75234,0.512713497926323
105616,0.522763843837776
125115,0.497095181448811
69419,0.513438007814954
109168,0.5128638886669
130323,0.475782339644409
97674,0.505982481022305
95780,0.529570227348456
65785,0.507630186999717
107522,0.507913040975463
70918,0.507694678117079
133520,0.500428202802947
128260,0.528513870601912
107997,0.485048825649123
40978,0.491833107254848
123279,0.512167188921421
93564,0.535290888574255
108802,0.493143060237994
45503,0.502863902924536
80127,0.515531539764327
4502,0.492163301783147
98636,0.490335547251878
7922,0.515429032866221
117546,0.463222088957263
34714,0.50527933558543
20940,0.507013818821201
27062,0.509795252623987
73025,0.513394318562829
11997,0.489779869576756
64376,0.492624005522115
53248,0.490231742461325
59574,0.528752898755216
55008,0.519262246135442
19596,0.508981029674761
1946,0.51600359423496
51541,0.480881883198103
30982,0.522354150315944
114148,0.492150924504639
3882,0.527708117105442
119996,0.523373641078207
6795,0.522218684705023
37264,0.478613807304977
100024,0.514864409314085
115494,0.521285303517288
121896,0.519684928280477
111698,0.503041301570878
116443,0.504905300802268
91627,0.515121661061782
1076,0.476753500591536
56489,0.527353184700234
94692,0.510223400062867
51039,0.502853855482241
112130,0.506208869356177
75052,0.502674874978887
20099,0.53210437235448
47172,0.4972967496562
69428,0.520295182638423
133255,0.509544308236823
72357,0.483683941883454
110904,0.524165739315429
10131,0.521206590690234
118296,0.507862233582382
94947,0.52378091084551
13529,0.463717626124221
66453,0.532036337700876
94218,0.496134039584857
97264,0.530868375493887
83643,0.508187203724766
74328,0.492256141645217
31344,0.502615294572318
2266,0.527364545042533
23550,0.502427623131513
113189,0.518812448069058
91761,0.512216110920756
71099,0.505566634884195
53893,0.52165200997836
79031,0.484317356156477
13534,0.467572017053936
114341,0.503800309267531
4038,0.520025261342387
83202,0.50109159497764
26057,0.481756992313182
32057,0.490778551282621
80622,0.535494301993384
45937,0.504400724537499
10746,0.521367833268163
66502,0.541209596904299
112543,0.507263553554108
98634,0.520102357974572
43609,0.521078642591048
124998,0.507384712930537
83517,0.507052223584703
100187,0.517099128027469
7086,0.508156119343739
627,0.475453817554887
98694,0.536282682039262
83967,0.51769583959004
92588,0.519636329617323
92299,0.523992197593286
65197,0.501799258768111
107464,0.506818584754378
110380,0.524962229526688
131208,0.539419166223064
99935,0.511889202200644
49572,0.513625180507685
108541,0.525241859721559
120508,0.504254198956763
36222,0.470884984068212
120561,0.505154930296186
25191,0.470158107625843
23665,0.506656529805889
70170,0.508922179711619
46311,0.50831992269623
70442,0.52940384273114
106147,0.524771446840313
24117,0.532127561752342
11810,0.491355212732659
108794,0.537696292525174
88283,0.519099833626197
107393,0.521763943344052
109978,0.48204651276479
124446,0.512750612072538
3432,0.499170327808729
97103,0.51868521576344
71134,0.532742325591463
33566,0.514226569178824
16849,0.512510384449197
84274,0.510896449174208
48099,0.524649492062339
95232,0.512893258350473
65991,0.516376752342981
69152,0.507499916618711
24601,0.496515523220876
134603,0.49612361831011
116735,0.497914742136858
106223,0.523938275929835
56517,0.538289417914937
94083,0.515719389388095
20536,0.474559598050666
119514,0.50241981355102
104417,0.512520336026147
78107,0.51561423161383
7781,0.496653306125687
123050,0.515999356395393
40169,0.543372016414167
135050,0.508055380975561
88128,0.509784411012164
1806,0.512818979843501
14271,0.512561584960008
100380,0.51873673091962
113936,0.515913234847446
91689,0.535943467817755
82837,0.506098202394108
4641,0.52396032489348
75121,0.534183950487721
72035,0.529262407838656
61097,0.526934223466128
61358,0.523727524079038
134563,0.493172612545903
93532,0.507179540822542
25889,0.51228342177349
85598,0.520633497367234
50185,0.502597869644255
123281,0.527118498912163
38108,0.516522175717608
22745,0.516606148444113
127707,0.513316125803303
70907,0.476532282864597
113927,0.485920649406218
48898,0.486179898333393
4789,0.525366462599804
123707,0.505742558588048
65105,0.50841063399087
70188,0.511869907512693
74997,0.517371298669571
97119,0.524000756929438
125982,0.485235846574043
48694,0.518504174812026
51085,0.510930204264497
50035,0.509340833990571
115098,0.506013750017795
40987,0.514618340305747
54904,0.524089259345624
80664,0.516052062311686
26744,0.509100781292707
14156,0.528291505015129
126811,0.478150816249671
25584,0.516054036069504
20547,0.532296181339864
17199,0.510348327070819
1754,0.523578347266662
20356,0.521152218854508
74458,0.514992719093966
54475,0.507031677841106
3949,0.522794610932938
26398,0.50951439338945
112192,0.499887710571713
15822,0.534802121523924
134598,0.470964356688202
8095,0.500483249218778
65990,0.527984509394112
26701,0.477329254773514
95033,0.483182273770832
52826,0.530209267080922
10959,0.507678576259856
29581,0.502574602091057
95938,0.506636929847457
88423,0.493920873829638
8459,0.461266459053164
110979,0.502977701752842
55907,0.524711219864448
78403,0.502719994456353
35657,0.527368272574462
70449,0.474724715724479
94551,0.499592917602634
99633,0.514381889859127
112494,0.504019960645495
13688,0.480551444575775
130997,0.508714103637582
105019,0.489361394129277
122550,0.52424410331231
78839,0.490609616780511
66938,0.508671991882007
105745,0.506050805545232
4991,0.513218050505551
104132,0.514688066406956
87463,0.499726629058106
113296,0.507243530708541
1901,0.529715497786862
117873,0.508708998867278
58064,0.508913954922855
124043,0.516063222375194
105264,0.499345501205781
24130,0.492181780235029
104511,0.512340083053302
51652,0.514717432911967
109727,0.495277580038574
48757,0.485572798418081
3634,0.509807581987709
36912,0.504790019643215
11272,0.498565834713578
19653,0.523967267567635
66550,0.472139563679108
130115,0.490149561096482
111344,0.466622190231585
21960,0.496445749410008
76746,0.496631665832771
77216,0.520201683599286
52227,0.485465710883063
112149,0.492731560500229
32217,0.503561650584776
53257,0.509621431204562
15727,0.528042089553659
21251,0.490901145534954
52114,0.495449089916305
75959,0.514523905625995
102120,0.464332209448322
118390,0.497669999629752
65519,0.524263821634038
87367,0.484975209173256
119402,0.475633693021078
121403,0.512293317863214
130031,0.497475474650515
102680,0.516691809689628
33481,0.508434527428968
93159,0.510510542522521
128680,0.50775466899407
4511,0.498544687729231
28935,0.505913533699581
32967,0.509599904650989
31556,0.513070060663707
87215,0.504163141632496
38282,0.506609609198979
67968,0.521096471941292
30961,0.478713803540876
120141,0.505913648364099
70504,0.506120266718053
50460,0.49571303460671
98765,0.476501078755348
19059,0.520253878984957
111952,0.46354956363212
96701,0.501424254019517
32566,0.499602268115391
29114,0.494406493713516
84027,0.506187754151892
38449,0.48910524750229
18119,0.524751669395457
70772,0.521796484405816
87300,0.501492862326346
16013,0.520825136291339
100830,0.484636844362307
46347,0.535413628560023
116036,0.47559346036565
10288,0.526344263816634
53862,0.468566343100087
62696,0.503781497173742
50542,0.519793537019632
91965,0.536130731062498
74595,0.517672750438077
111140,0.528177654182818
109031,0.505709265199792
18772,0.487421163422406
100859,0.497431442559337
59145,0.5237046235255
3506,0.507936273423508
32242,0.512536947721485
34530,0.471649445605436
57232,0.50198630364329
13895,0.523096271882947
47569,0.509136872357368
45149,0.517209220476009
77736,0.513929402165154
41708,0.506909118463038
75451,0.483066548990877
114506,0.503770567751668
34726,0.483917225329891
10219,0.483766540701006
89011,0.521163672707377
107737,0.526604184821103
68206,0.51473171695169
105504,0.523849337887836
53368,0.517945724903359
109563,0.503123558766572
48204,0.499955792239101
113684,0.500498871939771
124586,0.517504810261498
55511,0.507156179618333
71513,0.448992633007192
60234,0.503896126537344
90819,0.509461349077883
39668,0.506031018519588
103126,0.534081387372673
207,0.501960283043679
37787,0.513725892176543
123243,0.464911326921006
54181,0.492907198976985
97794,0.51091512239852
61043,0.479453235995342
46381,0.516330639055823
32668,0.47552180280892
55053,0.497838509440969
113472,0.502028027272815
132627,0.472686521065733
3399,0.452645772188085
52570,0.537068495479097
20799,0.50900056872609
105543,0.505412329886585
53579,0.527778006965909
58294,0.520814726306433
40303,0.519235099264504
120565,0.526327485617344
57757,0.524706785893545
37268,0.519022225816394
78178,0.523465650891926
44640,0.492862783407035
16002,0.472089969213402
30427,0.534500967901863
131055,0.52263228057571
13877,0.495068606005586
67983,0.492506748953577
57119,0.507014709223494
23253,0.506062454453738
49282,0.525630941960889
19329,0.487274180003403
82641,0.517024190144362
110011,0.529533661639126
26607,0.487190816327931
13237,0.51036130112718
64315,0.516097325188843
12717,0.501180714499567
8307,0.52317564530248
65643,0.48778192608047
37803,0.520092052835563
121696,0.514455045654979
95175,0.438442009969037
56247,0.49453810202019
37488,0.51954245546774
123590,0.494614628638227
128839,0.520951692399388
34955,0.532869378792674
87358,0.486937592936364
29782,0.497870124425614
114188,0.505249819988315
119048,0.525172777597665
1859,0.550326630283865
93891,0.483924147240695
21179,0.508006680772194
42337,0.522885215953279
577,0.513239464734169
127554,0.493151284292107
104971,0.522682569540094
78596,0.498633552570306
120163,0.508507659240238
22713,0.523291900249018
65947,0.517588340592614
55232,0.525664752274562
28552,0.486483926751264
130515,0.465553395626167
126445,0.511280784739549
89147,0.484609167821365
27187,0.521722995936389
38798,0.528442389756415
26959,0.510027930364876
118595,0.512728832032518
5529,0.471789800484232
66187,0.510947653936818
26867,0.520332195936265
116256,0.471457251707385
53425,0.516252689266102
13585,0.51345029019479
108161,0.518324603868816
35873,0.524459152645898
80041,0.488908139345751
15765,0.518260438824629
12895,0.508096592567143
111601,0.494942622546169
121308,0.501329093128684
76032,0.522601204602633
112712,0.514401458772234
86329,0.527148394349056
1616,0.486155417251932
51271,0.462607688527752
14058,0.495806941968743
61240,0.50460850558615
32492,0.506609159668096
78399,0.523757672783819
82039,0.480499531705945
100700,0.505903932053494
44771,0.451390069686403
18834,0.485847217303157
9816,0.476135473882634
124589,0.495771792057392
32565,0.508968612125187
106748,0.512484346582877
80777,0.494748448466424
47091,0.504286618134384
1578,0.521510372881828
39370,0.491556331339144
70446,0.492757223180642
16757,0.523336261164988
16635,0.516101444593161
110157,0.519923210704691
57793,0.51377654060611
79208,0.505149406805016
24461,0.524390311483403
41533,0.514684865497318
40021,0.497489365024044
114547,0.487568426869033
10023,0.459942768596983
74115,0.530704056980579
73923,0.529165960812256
36630,0.526427760406219
72489,0.525200995421382
8743,0.518656516939363
100605,0.513833346159484
35648,0.482729116427035
17316,0.489953350814282
43579,0.508257880802915
105343,0.495161367950709
85861,0.493894987011746
70075,0.471609884507402
53518,0.488627172371742
123332,0.510188177797887
70074,0.513879521559814
110569,0.50661075691019
58050,0.49672477085525
21285,0.503683037310458
116453,0.50237415154898
107066,0.495595630625904
111225,0.502043425149254
57682,0.516607340795551
122632,0.511623527265787
124440,0.508321244349946
113622,0.508928484395185
87962,0.531756260015094
51213,0.481345213089114
6507,0.52224097248464
70105,0.513188409856095
50315,0.487508981415152
111707,0.520547155713553
8111,0.488110237088325
88884,0.499025077165504
113226,0.516115282042732
10232,0.497864286699374
65984,0.465891604195835
3940,0.505782330638003
18492,0.468124157360004
3362,0.503410294574539
72216,0.514762030014432
84231,0.518901624982743
102871,0.523727686191964
58111,0.532743478940926
128990,0.485141113293081
108306,0.509955689041605
115047,0.500383733276106
112256,0.49030291679997
126103,0.496209846049415
32640,0.513070736182055
6118,0.505581002246366
110756,0.466540664489414
121217,0.502241118779289
69234,0.521938669840943
119331,0.478274390716582
59595,0.485890345787046
1210,0.49520812081582
75324,0.519204656673467
118351,0.500563174136846
121277,0.516883031463514
81748,0.527718032822535
125154,0.532435625247249
124820,0.512299327787049
33923,0.522677195326504
43561,0.50274287422032
105065,0.525758716497116
104066,0.537690251125996
81727,0.530288464025441
19118,0.492428712280506
103095,0.526922225318159
41695,0.524086152050998
103548,0.506724463345969
22412,0.495791333335048
76783,0.501747602268679
49829,0.455944290491701
92148,0.502978558978383
50877,0.476047442254729
88619,0.434169582799199
119501,0.486626366225385
66079,0.484423338623579
93059,0.517541302849302
56336,0.527877770202301
74758,0.489277484170186
123721,0.485675021810261
81326,0.515566126314037
104816,0.507561283491684
